id	text	country_label	province_label
0	 HASHTAG  محسن يغلي محمد و مو متضايق كثير من الحارثي	Algeria	None
1	 USER  كل سنة وانت بالف الف خير ياااارب	Algeria	None
2	 USER  ان شاءالله اختي نور و نتلاقو مع نفين  ان شاءالله	Algeria	None
3	 USER  لسه قاعدة ياا زبالة يا مهزقة  NEWLINE 🤫🤔	Algeria	None
4	 USER  ابعثي غدو ان شاء الله نشوفها رايح نرقد ، تصبحي بخير	Algeria	None
5	 USER  عندنا 18 لقب غالي و 5 القاب الاغلى لازم نحبسو الكرة قرن الجاي ومستحيل يلحقونا .	Algeria	None
6	 USER  شكون هدو ومنين خرجو حبو يشهرو نفسهم بسرقة ثرات دزير ويعملو ضجة  بصح راح يدفعو ثمنها غالي	Algeria	None
7	 USER  الله يبارك ربي يحفظه ربحنا على وجه	Algeria	None
8	 USER  يعيشك ماتش رائع جدا مازال الموسم طويل	Algeria	None
9	 USER  يا عمري شحال شابة ربي يحفظها لك و تشوفها عروسة و يشفيك انت يا رب	Algeria	None
10	فضو جابت المهم في جملة واحدة 😌👌🤫 NEWLINE  HASHTAG   HASHTAG    HASHTAG   URL 	Algeria	None
11	 USER  ههه ما راح نطلعه ترند بس	Algeria	None
12	يمدحون الذئب و هو يأكل اغنامهم ... NEWLINE و يسبون آلكلب و هو يحرس حلالهم ... NEWLINE  NEWLINE كثير من آلنآس يسب من يخدمه  ... NEWLINE       و يحترم من يهينه ... NEWLINE  NEWLINE  HASHTAG  ... خارجية	Algeria	None
13	 USER   USER  أظن أغلب الاكسو ال راهم يتفرجو	Algeria	None
14	 USER  أنا مليحة وين موجودة الحمد والشكر لله لكن هل انتي مليحة وين راكي؟ تأكدي ولا يمكن راح تعرفيني ادا ماسمحت انا انك تعرفيني ... ومش قتلك قبل لا تضحكي بدون مناسبة لانه تنفهمي غلط!	Algeria	None
15	 USER  انا وصلني بالامس هدا التحديث ... ممكن اعمل مثلك وارجع للاوريو .. او فات الوقت؟!	Algeria	None
16	 HASHTAG  من تتوقعون يطلع انا اتوقع محسن	Algeria	None
17	 USER  صح والله حقيقة عطال بطل ورجل في الملعب ربي يشفيه	Algeria	None
18	اتذكر لما قال غازي المطيري لحاتم والله ما تشوفه ل النهائي نشا الله وهلأ وصل ونشا الله احد المراكز  HASHTAG 	Algeria	None
19	 USER   USER   USER   USER   USER  مرحبا كل يوم وحضه	Algeria	None
20	 USER  لماذا هل نحن عصابة  او همج   عادي  متعودين  خسرنا عندكم  في مصر   وضربتونا  وجرحتوا اللاعبين  نتاعنا  وعادي  الخوف  على انصارنا من  لي عندهم تفكير  زيك	Algeria	None
21	متأكدة لو ما حكو الجمهور انه في غلط كانو راح يخلوها هيك وابو حور هو الرئيس مثل الاسبوع لي فات  HASHTAG 	Algeria	None
22	 USER  و دغلاس كوستا ههههه	Algeria	None
